npy_path,label,split
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Swing\v_Swing_g05_c05_chunk1.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Swing\v_Swing_g05_c05_chunk2.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Swing\v_Swing_g05_c05_chunk3.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SkyDiving\v_SkyDiving_g24_c03_chunk0.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SkyDiving\v_SkyDiving_g24_c03_chunk1.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SkyDiving\v_SkyDiving_g24_c03_chunk2.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SkyDiving\v_SkyDiving_g24_c03_chunk3.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SkyDiving\v_SkyDiving_g25_c03_chunk0.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SkyDiving\v_SkyDiving_g25_c03_chunk1.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SkyDiving\v_SkyDiving_g25_c03_chunk2.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SkyDiving\v_SkyDiving_g25_c03_chunk3.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SkyDiving\v_SkyDiving_g06_c03_chunk0.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SkyDiving\v_SkyDiving_g06_c03_chunk1.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SkyDiving\v_SkyDiving_g06_c03_chunk2.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SkyDiving\v_SkyDiving_g07_c03_chunk0.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SkyDiving\v_SkyDiving_g07_c03_chunk1.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SkyDiving\v_SkyDiving_g07_c03_chunk2.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SkyDiving\v_SkyDiving_g07_c03_chunk3.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SkyDiving\v_SkyDiving_g10_c04_chunk0.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SkyDiving\v_SkyDiving_g10_c04_chunk1.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SkyDiving\v_SkyDiving_g10_c04_chunk2.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SkyDiving\v_SkyDiving_g23_c01_chunk0.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SkyDiving\v_SkyDiving_g23_c01_chunk1.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SkyDiving\v_SkyDiving_g23_c01_chunk2.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SkyDiving\v_SkyDiving_g20_c03_chunk0.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SkyDiving\v_SkyDiving_g20_c03_chunk1.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SkyDiving\v_SkyDiving_g20_c03_chunk2.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SkyDiving\v_SkyDiving_g20_c03_chunk3.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SkyDiving\v_SkyDiving_g04_c04_chunk0.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SkyDiving\v_SkyDiving_g04_c04_chunk1.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SkyDiving\v_SkyDiving_g24_c01_chunk0.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SkyDiving\v_SkyDiving_g24_c01_chunk1.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SkyDiving\v_SkyDiving_g24_c01_chunk2.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SkyDiving\v_SkyDiving_g18_c02_chunk0.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SkyDiving\v_SkyDiving_g18_c02_chunk1.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SkyDiving\v_SkyDiving_g18_c02_chunk2.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SkyDiving\v_SkyDiving_g18_c02_chunk3.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SkyDiving\v_SkyDiving_g18_c02_chunk4.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SkyDiving\v_SkyDiving_g07_c05_chunk0.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SkyDiving\v_SkyDiving_g07_c05_chunk1.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SkyDiving\v_SkyDiving_g07_c05_chunk2.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SkyDiving\v_SkyDiving_g06_c02_chunk0.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SkyDiving\v_SkyDiving_g06_c02_chunk1.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SkyDiving\v_SkyDiving_g06_c02_chunk2.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SkyDiving\v_SkyDiving_g18_c03_chunk0.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SkyDiving\v_SkyDiving_g18_c03_chunk1.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SkyDiving\v_SkyDiving_g18_c03_chunk2.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SkyDiving\v_SkyDiving_g05_c03_chunk0.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SkyDiving\v_SkyDiving_g05_c03_chunk1.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SkyDiving\v_SkyDiving_g05_c03_chunk2.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SkyDiving\v_SkyDiving_g05_c03_chunk3.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BreastStroke\v_BreastStroke_g01_c01_chunk0.npy,BreastStroke,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BreastStroke\v_BreastStroke_g01_c01_chunk1.npy,BreastStroke,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BreastStroke\v_BreastStroke_g06_c02_chunk0.npy,BreastStroke,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BreastStroke\v_BreastStroke_g06_c02_chunk1.npy,BreastStroke,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BreastStroke\v_BreastStroke_g12_c04_chunk0.npy,BreastStroke,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BreastStroke\v_BreastStroke_g12_c04_chunk1.npy,BreastStroke,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BreastStroke\v_BreastStroke_g12_c04_chunk2.npy,BreastStroke,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BreastStroke\v_BreastStroke_g02_c02_chunk0.npy,BreastStroke,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BreastStroke\v_BreastStroke_g02_c02_chunk1.npy,BreastStroke,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BreastStroke\v_BreastStroke_g02_c02_chunk2.npy,BreastStroke,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BreastStroke\v_BreastStroke_g02_c02_chunk3.npy,BreastStroke,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BreastStroke\v_BreastStroke_g02_c02_chunk4.npy,BreastStroke,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BreastStroke\v_BreastStroke_g09_c02_chunk0.npy,BreastStroke,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BreastStroke\v_BreastStroke_g09_c02_chunk1.npy,BreastStroke,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BreastStroke\v_BreastStroke_g18_c01_chunk0.npy,BreastStroke,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BreastStroke\v_BreastStroke_g18_c01_chunk1.npy,BreastStroke,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BreastStroke\v_BreastStroke_g18_c01_chunk2.npy,BreastStroke,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BreastStroke\v_BreastStroke_g17_c01_chunk0.npy,BreastStroke,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BreastStroke\v_BreastStroke_g17_c01_chunk1.npy,BreastStroke,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BreastStroke\v_BreastStroke_g07_c04_chunk0.npy,BreastStroke,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BreastStroke\v_BreastStroke_g07_c04_chunk1.npy,BreastStroke,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BreastStroke\v_BreastStroke_g07_c04_chunk2.npy,BreastStroke,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BreastStroke\v_BreastStroke_g07_c04_chunk3.npy,BreastStroke,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BreastStroke\v_BreastStroke_g11_c01_chunk0.npy,BreastStroke,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BreastStroke\v_BreastStroke_g11_c01_chunk1.npy,BreastStroke,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BreastStroke\v_BreastStroke_g11_c01_chunk2.npy,BreastStroke,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BreastStroke\v_BreastStroke_g11_c01_chunk3.npy,BreastStroke,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BreastStroke\v_BreastStroke_g11_c01_chunk4.npy,BreastStroke,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BreastStroke\v_BreastStroke_g11_c01_chunk5.npy,BreastStroke,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BreastStroke\v_BreastStroke_g11_c01_chunk6.npy,BreastStroke,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BreastStroke\v_BreastStroke_g14_c01_chunk0.npy,BreastStroke,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BreastStroke\v_BreastStroke_g14_c01_chunk1.npy,BreastStroke,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BreastStroke\v_BreastStroke_g19_c02_chunk0.npy,BreastStroke,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BreastStroke\v_BreastStroke_g19_c02_chunk1.npy,BreastStroke,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BreastStroke\v_BreastStroke_g19_c02_chunk2.npy,BreastStroke,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BreastStroke\v_BreastStroke_g19_c02_chunk3.npy,BreastStroke,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BreastStroke\v_BreastStroke_g16_c04_chunk0.npy,BreastStroke,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BreastStroke\v_BreastStroke_g16_c04_chunk1.npy,BreastStroke,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BreastStroke\v_BreastStroke_g16_c04_chunk2.npy,BreastStroke,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BreastStroke\v_BreastStroke_g16_c04_chunk3.npy,BreastStroke,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BreastStroke\v_BreastStroke_g01_c04_chunk0.npy,BreastStroke,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BreastStroke\v_BreastStroke_g01_c04_chunk1.npy,BreastStroke,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TableTennisShot\v_TableTennisShot_g12_c04_chunk0.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TableTennisShot\v_TableTennisShot_g12_c04_chunk1.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TableTennisShot\v_TableTennisShot_g12_c04_chunk2.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TableTennisShot\v_TableTennisShot_g25_c05_chunk0.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TableTennisShot\v_TableTennisShot_g25_c05_chunk1.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TableTennisShot\v_TableTennisShot_g25_c05_chunk2.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TableTennisShot\v_TableTennisShot_g25_c05_chunk3.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TableTennisShot\v_TableTennisShot_g18_c03_chunk0.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TableTennisShot\v_TableTennisShot_g18_c03_chunk1.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TableTennisShot\v_TableTennisShot_g18_c03_chunk2.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TableTennisShot\v_TableTennisShot_g03_c05_chunk0.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TableTennisShot\v_TableTennisShot_g03_c05_chunk1.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TableTennisShot\v_TableTennisShot_g22_c07_chunk0.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TableTennisShot\v_TableTennisShot_g22_c07_chunk1.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TableTennisShot\v_TableTennisShot_g22_c07_chunk2.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TableTennisShot\v_TableTennisShot_g22_c07_chunk3.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TableTennisShot\v_TableTennisShot_g15_c05_chunk0.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TableTennisShot\v_TableTennisShot_g15_c05_chunk1.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TableTennisShot\v_TableTennisShot_g04_c04_chunk0.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TableTennisShot\v_TableTennisShot_g04_c04_chunk1.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TableTennisShot\v_TableTennisShot_g04_c04_chunk2.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TableTennisShot\v_TableTennisShot_g04_c04_chunk3.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TableTennisShot\v_TableTennisShot_g24_c01_chunk0.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TableTennisShot\v_TableTennisShot_g24_c01_chunk1.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TableTennisShot\v_TableTennisShot_g24_c01_chunk2.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TableTennisShot\v_TableTennisShot_g24_c01_chunk3.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TableTennisShot\v_TableTennisShot_g19_c05_chunk0.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TableTennisShot\v_TableTennisShot_g19_c05_chunk1.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TableTennisShot\v_TableTennisShot_g19_c05_chunk2.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TableTennisShot\v_TableTennisShot_g19_c05_chunk3.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TableTennisShot\v_TableTennisShot_g04_c02_chunk0.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TableTennisShot\v_TableTennisShot_g04_c02_chunk1.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TableTennisShot\v_TableTennisShot_g04_c02_chunk2.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TableTennisShot\v_TableTennisShot_g13_c02_chunk0.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TableTennisShot\v_TableTennisShot_g13_c02_chunk1.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TableTennisShot\v_TableTennisShot_g13_c02_chunk2.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TableTennisShot\v_TableTennisShot_g15_c02_chunk0.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TableTennisShot\v_TableTennisShot_g15_c02_chunk1.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TableTennisShot\v_TableTennisShot_g15_c02_chunk2.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TableTennisShot\v_TableTennisShot_g08_c01_chunk0.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TableTennisShot\v_TableTennisShot_g08_c01_chunk1.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TableTennisShot\v_TableTennisShot_g19_c03_chunk0.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TableTennisShot\v_TableTennisShot_g19_c03_chunk1.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TableTennisShot\v_TableTennisShot_g19_c03_chunk2.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TableTennisShot\v_TableTennisShot_g19_c03_chunk3.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TableTennisShot\v_TableTennisShot_g13_c01_chunk0.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TableTennisShot\v_TableTennisShot_g13_c01_chunk1.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TableTennisShot\v_TableTennisShot_g13_c01_chunk2.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TableTennisShot\v_TableTennisShot_g09_c04_chunk0.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TableTennisShot\v_TableTennisShot_g09_c04_chunk1.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TableTennisShot\v_TableTennisShot_g09_c04_chunk2.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TableTennisShot\v_TableTennisShot_g06_c02_chunk0.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TableTennisShot\v_TableTennisShot_g06_c02_chunk1.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TableTennisShot\v_TableTennisShot_g06_c02_chunk2.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FloorGymnastics\v_FloorGymnastics_g24_c01_chunk0.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FloorGymnastics\v_FloorGymnastics_g24_c01_chunk1.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FloorGymnastics\v_FloorGymnastics_g24_c01_chunk2.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FloorGymnastics\v_FloorGymnastics_g17_c02_chunk0.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FloorGymnastics\v_FloorGymnastics_g17_c02_chunk1.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FloorGymnastics\v_FloorGymnastics_g17_c02_chunk2.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FloorGymnastics\v_FloorGymnastics_g12_c01_chunk0.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FloorGymnastics\v_FloorGymnastics_g12_c01_chunk1.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FloorGymnastics\v_FloorGymnastics_g12_c01_chunk2.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FloorGymnastics\v_FloorGymnastics_g04_c05_chunk0.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FloorGymnastics\v_FloorGymnastics_g04_c05_chunk1.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FloorGymnastics\v_FloorGymnastics_g04_c05_chunk2.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FloorGymnastics\v_FloorGymnastics_g14_c05_chunk0.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FloorGymnastics\v_FloorGymnastics_g14_c05_chunk1.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FloorGymnastics\v_FloorGymnastics_g05_c02_chunk0.npy,FloorGymnastics,val
