npy_path,label,split
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Swing\v_Swing_g11_c04_chunk2.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Swing\v_Swing_g14_c02_chunk0.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Swing\v_Swing_g14_c02_chunk1.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Swing\v_Swing_g14_c02_chunk2.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Swing\v_Swing_g01_c02_chunk0.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Swing\v_Swing_g01_c02_chunk1.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Swing\v_Swing_g01_c02_chunk2.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Swing\v_Swing_g19_c01_chunk0.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Swing\v_Swing_g19_c01_chunk1.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Swing\v_Swing_g19_c01_chunk2.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Swing\v_Swing_g19_c01_chunk3.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Swing\v_Swing_g19_c01_chunk4.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Swing\v_Swing_g04_c05_chunk0.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Swing\v_Swing_g04_c05_chunk1.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Swing\v_Swing_g04_c05_chunk2.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Swing\v_Swing_g20_c06_chunk0.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Swing\v_Swing_g20_c01_chunk0.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Swing\v_Swing_g20_c01_chunk1.npy,Swing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SkyDiving\v_SkyDiving_g14_c01_chunk0.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SkyDiving\v_SkyDiving_g14_c01_chunk1.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SkyDiving\v_SkyDiving_g14_c01_chunk2.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SkyDiving\v_SkyDiving_g04_c02_chunk0.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SkyDiving\v_SkyDiving_g04_c02_chunk1.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SkyDiving\v_SkyDiving_g02_c02_chunk0.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SkyDiving\v_SkyDiving_g02_c02_chunk1.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SkyDiving\v_SkyDiving_g02_c02_chunk2.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SkyDiving\v_SkyDiving_g01_c02_chunk0.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SkyDiving\v_SkyDiving_g01_c02_chunk1.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SkyDiving\v_SkyDiving_g01_c02_chunk2.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SkyDiving\v_SkyDiving_g01_c02_chunk3.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SkyDiving\v_SkyDiving_g09_c03_chunk0.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SkyDiving\v_SkyDiving_g09_c03_chunk1.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SkyDiving\v_SkyDiving_g09_c03_chunk2.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SkyDiving\v_SkyDiving_g09_c03_chunk3.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SkyDiving\v_SkyDiving_g10_c05_chunk0.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SkyDiving\v_SkyDiving_g10_c05_chunk1.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SkyDiving\v_SkyDiving_g10_c05_chunk2.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SkyDiving\v_SkyDiving_g05_c04_chunk0.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SkyDiving\v_SkyDiving_g05_c04_chunk1.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SkyDiving\v_SkyDiving_g05_c04_chunk2.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SkyDiving\v_SkyDiving_g05_c04_chunk3.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SkyDiving\v_SkyDiving_g15_c01_chunk0.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SkyDiving\v_SkyDiving_g15_c01_chunk1.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SkyDiving\v_SkyDiving_g15_c01_chunk2.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SkyDiving\v_SkyDiving_g15_c01_chunk3.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SkyDiving\v_SkyDiving_g20_c06_chunk0.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SkyDiving\v_SkyDiving_g20_c06_chunk1.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SkyDiving\v_SkyDiving_g20_c06_chunk2.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SkyDiving\v_SkyDiving_g20_c06_chunk3.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SkyDiving\v_SkyDiving_g20_c06_chunk4.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SkyDiving\v_SkyDiving_g16_c03_chunk0.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SkyDiving\v_SkyDiving_g16_c03_chunk1.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SkyDiving\v_SkyDiving_g16_c03_chunk2.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SkyDiving\v_SkyDiving_g16_c03_chunk3.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SkyDiving\v_SkyDiving_g08_c03_chunk0.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SkyDiving\v_SkyDiving_g08_c03_chunk1.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SkyDiving\v_SkyDiving_g08_c03_chunk2.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SkyDiving\v_SkyDiving_g08_c03_chunk3.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SkyDiving\v_SkyDiving_g25_c04_chunk0.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SkyDiving\v_SkyDiving_g25_c04_chunk1.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SkyDiving\v_SkyDiving_g25_c04_chunk2.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SkyDiving\v_SkyDiving_g25_c04_chunk3.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SkyDiving\v_SkyDiving_g07_c04_chunk0.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SkyDiving\v_SkyDiving_g07_c04_chunk1.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SkyDiving\v_SkyDiving_g02_c04_chunk0.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SkyDiving\v_SkyDiving_g02_c04_chunk1.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BreastStroke\v_BreastStroke_g19_c01_chunk0.npy,BreastStroke,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BreastStroke\v_BreastStroke_g19_c01_chunk1.npy,BreastStroke,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BreastStroke\v_BreastStroke_g19_c01_chunk2.npy,BreastStroke,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BreastStroke\v_BreastStroke_g08_c01_chunk0.npy,BreastStroke,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BreastStroke\v_BreastStroke_g08_c01_chunk1.npy,BreastStroke,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BreastStroke\v_BreastStroke_g08_c01_chunk2.npy,BreastStroke,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BreastStroke\v_BreastStroke_g08_c01_chunk3.npy,BreastStroke,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BreastStroke\v_BreastStroke_g13_c01_chunk0.npy,BreastStroke,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BreastStroke\v_BreastStroke_g13_c01_chunk1.npy,BreastStroke,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BreastStroke\v_BreastStroke_g20_c04_chunk0.npy,BreastStroke,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BreastStroke\v_BreastStroke_g20_c04_chunk1.npy,BreastStroke,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BreastStroke\v_BreastStroke_g20_c04_chunk2.npy,BreastStroke,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BreastStroke\v_BreastStroke_g22_c04_chunk0.npy,BreastStroke,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BreastStroke\v_BreastStroke_g22_c04_chunk1.npy,BreastStroke,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BreastStroke\v_BreastStroke_g22_c04_chunk2.npy,BreastStroke,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BreastStroke\v_BreastStroke_g22_c04_chunk3.npy,BreastStroke,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BreastStroke\v_BreastStroke_g22_c04_chunk4.npy,BreastStroke,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BreastStroke\v_BreastStroke_g22_c04_chunk5.npy,BreastStroke,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BreastStroke\v_BreastStroke_g10_c03_chunk0.npy,BreastStroke,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BreastStroke\v_BreastStroke_g10_c03_chunk1.npy,BreastStroke,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BreastStroke\v_BreastStroke_g01_c02_chunk0.npy,BreastStroke,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BreastStroke\v_BreastStroke_g01_c02_chunk1.npy,BreastStroke,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BreastStroke\v_BreastStroke_g04_c02_chunk0.npy,BreastStroke,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BreastStroke\v_BreastStroke_g04_c02_chunk1.npy,BreastStroke,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BreastStroke\v_BreastStroke_g04_c02_chunk2.npy,BreastStroke,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BreastStroke\v_BreastStroke_g20_c01_chunk0.npy,BreastStroke,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BreastStroke\v_BreastStroke_g20_c01_chunk1.npy,BreastStroke,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BreastStroke\v_BreastStroke_g20_c01_chunk2.npy,BreastStroke,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BreastStroke\v_BreastStroke_g19_c03_chunk0.npy,BreastStroke,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BreastStroke\v_BreastStroke_g19_c03_chunk1.npy,BreastStroke,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BreastStroke\v_BreastStroke_g19_c03_chunk2.npy,BreastStroke,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BreastStroke\v_BreastStroke_g17_c04_chunk0.npy,BreastStroke,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BreastStroke\v_BreastStroke_g17_c04_chunk1.npy,BreastStroke,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BreastStroke\v_BreastStroke_g17_c03_chunk0.npy,BreastStroke,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BreastStroke\v_BreastStroke_g17_c03_chunk1.npy,BreastStroke,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BreastStroke\v_BreastStroke_g17_c03_chunk2.npy,BreastStroke,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BreastStroke\v_BreastStroke_g11_c02_chunk0.npy,BreastStroke,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BreastStroke\v_BreastStroke_g11_c02_chunk1.npy,BreastStroke,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BreastStroke\v_BreastStroke_g11_c02_chunk2.npy,BreastStroke,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BreastStroke\v_BreastStroke_g11_c02_chunk3.npy,BreastStroke,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BreastStroke\v_BreastStroke_g11_c02_chunk4.npy,BreastStroke,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g02_c03_chunk0.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g02_c03_chunk1.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g02_c03_chunk2.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g23_c03_chunk0.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g23_c03_chunk1.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g23_c03_chunk2.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g23_c03_chunk3.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g23_c03_chunk4.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g04_c07_chunk0.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g04_c07_chunk1.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g04_c07_chunk2.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g25_c07_chunk0.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g25_c07_chunk1.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g25_c07_chunk2.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g25_c07_chunk3.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g25_c07_chunk4.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g25_c07_chunk5.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g09_c05_chunk0.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g09_c05_chunk1.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g09_c05_chunk2.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g19_c02_chunk0.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g19_c02_chunk1.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g19_c02_chunk2.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g19_c02_chunk3.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g19_c02_chunk4.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g25_c03_chunk0.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g25_c03_chunk1.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g25_c03_chunk2.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g25_c03_chunk3.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g09_c07_chunk0.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g09_c07_chunk1.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g16_c03_chunk0.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g16_c03_chunk1.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g16_c03_chunk2.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g16_c03_chunk3.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g16_c03_chunk4.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g16_c01_chunk0.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g16_c01_chunk1.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g16_c01_chunk2.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g16_c01_chunk3.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g04_c06_chunk0.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g04_c06_chunk1.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g04_c06_chunk2.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g04_c06_chunk3.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g23_c01_chunk0.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g23_c01_chunk1.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g23_c01_chunk2.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g23_c01_chunk3.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g12_c03_chunk0.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g12_c03_chunk1.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g23_c02_chunk0.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g23_c02_chunk1.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g23_c02_chunk2.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g23_c02_chunk3.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g05_c02_chunk0.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g05_c02_chunk1.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g05_c02_chunk2.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g05_c07_chunk0.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g05_c07_chunk1.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g05_c07_chunk2.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g05_c04_chunk0.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g05_c04_chunk1.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g05_c04_chunk2.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g24_c05_chunk0.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g24_c05_chunk1.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g24_c05_chunk2.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\TableTennisShot\v_TableTennisShot_g24_c05_chunk3.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\FloorGymnastics\v_FloorGymnastics_g07_c05_chunk0.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\FloorGymnastics\v_FloorGymnastics_g07_c05_chunk1.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\FloorGymnastics\v_FloorGymnastics_g07_c05_chunk2.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\FloorGymnastics\v_FloorGymnastics_g03_c01_chunk0.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\FloorGymnastics\v_FloorGymnastics_g03_c01_chunk1.npy,FloorGymnastics,test
