npy_path,label,split
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Swing\v_Swing_g18_c02_chunk30.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Swing\v_Swing_g18_c02_chunk60.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Swing\v_Swing_g18_c02_chunk90.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Swing\v_Swing_g18_c02_chunk120.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Swing\v_Swing_g18_c02_chunk150.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Swing\v_Swing_g09_c04_chunk0.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Swing\v_Swing_g09_c04_chunk30.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Swing\v_Swing_g05_c05_chunk0.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Swing\v_Swing_g05_c05_chunk30.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Swing\v_Swing_g05_c05_chunk60.npy,Swing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SkyDiving\v_SkyDiving_g24_c03_chunk0.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SkyDiving\v_SkyDiving_g24_c03_chunk30.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SkyDiving\v_SkyDiving_g24_c03_chunk60.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SkyDiving\v_SkyDiving_g25_c03_chunk0.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SkyDiving\v_SkyDiving_g25_c03_chunk30.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SkyDiving\v_SkyDiving_g25_c03_chunk60.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SkyDiving\v_SkyDiving_g06_c03_chunk0.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SkyDiving\v_SkyDiving_g06_c03_chunk30.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SkyDiving\v_SkyDiving_g06_c03_chunk60.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SkyDiving\v_SkyDiving_g07_c03_chunk0.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SkyDiving\v_SkyDiving_g07_c03_chunk60.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SkyDiving\v_SkyDiving_g07_c03_chunk90.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SkyDiving\v_SkyDiving_g10_c04_chunk30.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SkyDiving\v_SkyDiving_g10_c04_chunk60.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SkyDiving\v_SkyDiving_g23_c01_chunk0.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SkyDiving\v_SkyDiving_g23_c01_chunk30.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SkyDiving\v_SkyDiving_g23_c01_chunk60.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SkyDiving\v_SkyDiving_g04_c04_chunk30.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SkyDiving\v_SkyDiving_g24_c01_chunk0.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SkyDiving\v_SkyDiving_g18_c02_chunk0.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SkyDiving\v_SkyDiving_g18_c02_chunk30.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SkyDiving\v_SkyDiving_g18_c02_chunk60.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SkyDiving\v_SkyDiving_g18_c02_chunk120.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SkyDiving\v_SkyDiving_g07_c05_chunk30.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SkyDiving\v_SkyDiving_g07_c05_chunk60.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SkyDiving\v_SkyDiving_g06_c02_chunk0.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SkyDiving\v_SkyDiving_g06_c02_chunk30.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SkyDiving\v_SkyDiving_g06_c02_chunk60.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SkyDiving\v_SkyDiving_g18_c03_chunk0.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SkyDiving\v_SkyDiving_g18_c03_chunk30.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SkyDiving\v_SkyDiving_g18_c03_chunk60.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SkyDiving\v_SkyDiving_g05_c03_chunk0.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SkyDiving\v_SkyDiving_g05_c03_chunk30.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SkyDiving\v_SkyDiving_g05_c03_chunk60.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SkyDiving\v_SkyDiving_g05_c03_chunk90.npy,SkyDiving,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BreastStroke\v_BreastStroke_g02_c02_chunk0.npy,BreastStroke,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BreastStroke\v_BreastStroke_g09_c02_chunk0.npy,BreastStroke,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BreastStroke\v_BreastStroke_g18_c01_chunk30.npy,BreastStroke,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BreastStroke\v_BreastStroke_g11_c01_chunk30.npy,BreastStroke,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BreastStroke\v_BreastStroke_g16_c04_chunk60.npy,BreastStroke,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BreastStroke\v_BreastStroke_g16_c04_chunk90.npy,BreastStroke,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TableTennisShot\v_TableTennisShot_g12_c04_chunk0.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TableTennisShot\v_TableTennisShot_g12_c04_chunk30.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TableTennisShot\v_TableTennisShot_g25_c05_chunk0.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TableTennisShot\v_TableTennisShot_g25_c05_chunk30.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TableTennisShot\v_TableTennisShot_g25_c05_chunk60.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TableTennisShot\v_TableTennisShot_g25_c05_chunk90.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TableTennisShot\v_TableTennisShot_g18_c03_chunk0.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TableTennisShot\v_TableTennisShot_g18_c03_chunk30.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TableTennisShot\v_TableTennisShot_g18_c03_chunk60.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TableTennisShot\v_TableTennisShot_g03_c05_chunk0.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TableTennisShot\v_TableTennisShot_g03_c05_chunk30.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TableTennisShot\v_TableTennisShot_g22_c07_chunk0.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TableTennisShot\v_TableTennisShot_g22_c07_chunk30.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TableTennisShot\v_TableTennisShot_g22_c07_chunk60.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TableTennisShot\v_TableTennisShot_g22_c07_chunk90.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TableTennisShot\v_TableTennisShot_g15_c05_chunk0.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TableTennisShot\v_TableTennisShot_g04_c04_chunk0.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TableTennisShot\v_TableTennisShot_g04_c04_chunk30.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TableTennisShot\v_TableTennisShot_g04_c04_chunk60.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TableTennisShot\v_TableTennisShot_g24_c01_chunk0.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TableTennisShot\v_TableTennisShot_g24_c01_chunk30.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TableTennisShot\v_TableTennisShot_g24_c01_chunk60.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TableTennisShot\v_TableTennisShot_g24_c01_chunk90.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TableTennisShot\v_TableTennisShot_g19_c05_chunk0.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TableTennisShot\v_TableTennisShot_g19_c05_chunk30.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TableTennisShot\v_TableTennisShot_g19_c05_chunk60.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TableTennisShot\v_TableTennisShot_g19_c05_chunk90.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TableTennisShot\v_TableTennisShot_g04_c02_chunk0.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TableTennisShot\v_TableTennisShot_g04_c02_chunk30.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TableTennisShot\v_TableTennisShot_g13_c02_chunk0.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TableTennisShot\v_TableTennisShot_g13_c02_chunk30.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TableTennisShot\v_TableTennisShot_g15_c02_chunk0.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TableTennisShot\v_TableTennisShot_g15_c02_chunk30.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TableTennisShot\v_TableTennisShot_g15_c02_chunk60.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TableTennisShot\v_TableTennisShot_g08_c01_chunk0.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TableTennisShot\v_TableTennisShot_g08_c01_chunk30.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TableTennisShot\v_TableTennisShot_g19_c03_chunk0.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TableTennisShot\v_TableTennisShot_g19_c03_chunk30.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TableTennisShot\v_TableTennisShot_g19_c03_chunk60.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TableTennisShot\v_TableTennisShot_g19_c03_chunk90.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TableTennisShot\v_TableTennisShot_g13_c01_chunk0.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TableTennisShot\v_TableTennisShot_g13_c01_chunk30.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TableTennisShot\v_TableTennisShot_g13_c01_chunk60.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TableTennisShot\v_TableTennisShot_g09_c04_chunk0.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TableTennisShot\v_TableTennisShot_g09_c04_chunk30.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TableTennisShot\v_TableTennisShot_g09_c04_chunk60.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TableTennisShot\v_TableTennisShot_g06_c02_chunk0.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TableTennisShot\v_TableTennisShot_g06_c02_chunk30.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TableTennisShot\v_TableTennisShot_g06_c02_chunk60.npy,TableTennisShot,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\FloorGymnastics\v_FloorGymnastics_g17_c02_chunk30.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\FloorGymnastics\v_FloorGymnastics_g17_c02_chunk60.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\FloorGymnastics\v_FloorGymnastics_g12_c01_chunk0.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\FloorGymnastics\v_FloorGymnastics_g12_c01_chunk30.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\FloorGymnastics\v_FloorGymnastics_g04_c05_chunk30.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\FloorGymnastics\v_FloorGymnastics_g04_c05_chunk60.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\FloorGymnastics\v_FloorGymnastics_g14_c05_chunk0.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\FloorGymnastics\v_FloorGymnastics_g14_c05_chunk60.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\FloorGymnastics\v_FloorGymnastics_g05_c02_chunk30.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\FloorGymnastics\v_FloorGymnastics_g05_c02_chunk60.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\FloorGymnastics\v_FloorGymnastics_g05_c02_chunk90.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\FloorGymnastics\v_FloorGymnastics_g22_c03_chunk0.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\FloorGymnastics\v_FloorGymnastics_g22_c03_chunk60.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\FloorGymnastics\v_FloorGymnastics_g20_c05_chunk30.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\FloorGymnastics\v_FloorGymnastics_g01_c03_chunk30.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\FloorGymnastics\v_FloorGymnastics_g01_c03_chunk60.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\FloorGymnastics\v_FloorGymnastics_g01_c02_chunk0.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\FloorGymnastics\v_FloorGymnastics_g01_c02_chunk30.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\FloorGymnastics\v_FloorGymnastics_g01_c02_chunk60.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\FloorGymnastics\v_FloorGymnastics_g06_c02_chunk0.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\FloorGymnastics\v_FloorGymnastics_g06_c02_chunk30.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\FloorGymnastics\v_FloorGymnastics_g06_c02_chunk60.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\FloorGymnastics\v_FloorGymnastics_g12_c02_chunk30.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\FloorGymnastics\v_FloorGymnastics_g19_c01_chunk0.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\FloorGymnastics\v_FloorGymnastics_g19_c01_chunk30.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\FloorGymnastics\v_FloorGymnastics_g24_c04_chunk0.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\FloorGymnastics\v_FloorGymnastics_g24_c04_chunk30.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\FloorGymnastics\v_FloorGymnastics_g18_c02_chunk0.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\FloorGymnastics\v_FloorGymnastics_g18_c02_chunk30.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\FloorGymnastics\v_FloorGymnastics_g18_c02_chunk60.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Rowing\v_Rowing_g11_c01_chunk30.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Rowing\v_Rowing_g18_c01_chunk0.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Rowing\v_Rowing_g18_c01_chunk30.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Rowing\v_Rowing_g18_c01_chunk90.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Rowing\v_Rowing_g15_c05_chunk0.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Rowing\v_Rowing_g15_c05_chunk30.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Rowing\v_Rowing_g15_c05_chunk60.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Rowing\v_Rowing_g15_c05_chunk90.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Rowing\v_Rowing_g15_c05_chunk120.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Rowing\v_Rowing_g15_c05_chunk150.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Rowing\v_Rowing_g15_c05_chunk180.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Rowing\v_Rowing_g15_c05_chunk210.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Rowing\v_Rowing_g15_c05_chunk240.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Rowing\v_Rowing_g15_c05_chunk270.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Rowing\v_Rowing_g15_c05_chunk300.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Rowing\v_Rowing_g15_c05_chunk330.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Rowing\v_Rowing_g15_c05_chunk360.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Rowing\v_Rowing_g15_c05_chunk390.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Rowing\v_Rowing_g24_c04_chunk0.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Rowing\v_Rowing_g24_c04_chunk30.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Rowing\v_Rowing_g20_c02_chunk0.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Rowing\v_Rowing_g20_c02_chunk30.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Rowing\v_Rowing_g20_c02_chunk60.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Rowing\v_Rowing_g20_c02_chunk90.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Rowing\v_Rowing_g09_c02_chunk0.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Rowing\v_Rowing_g09_c02_chunk120.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Rowing\v_Rowing_g15_c02_chunk0.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Rowing\v_Rowing_g15_c02_chunk30.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Rowing\v_Rowing_g15_c02_chunk60.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Rowing\v_Rowing_g15_c02_chunk90.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Rowing\v_Rowing_g15_c02_chunk120.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Rowing\v_Rowing_g15_c02_chunk150.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Rowing\v_Rowing_g15_c02_chunk180.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Rowing\v_Rowing_g15_c02_chunk210.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Rowing\v_Rowing_g15_c02_chunk240.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Rowing\v_Rowing_g15_c02_chunk270.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Rowing\v_Rowing_g15_c02_chunk300.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Rowing\v_Rowing_g15_c02_chunk330.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Rowing\v_Rowing_g15_c02_chunk360.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Rowing\v_Rowing_g15_c02_chunk390.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Rowing\v_Rowing_g12_c05_chunk0.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Rowing\v_Rowing_g12_c05_chunk120.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Rowing\v_Rowing_g12_c05_chunk180.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Rowing\v_Rowing_g12_c05_chunk210.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Rowing\v_Rowing_g12_c05_chunk240.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Rowing\v_Rowing_g12_c05_chunk300.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Rowing\v_Rowing_g12_c05_chunk330.npy,Rowing,val
