npy_path,label,split
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SkyDiving\v_SkyDiving_g02_c02_chunk30.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SkyDiving\v_SkyDiving_g01_c02_chunk0.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SkyDiving\v_SkyDiving_g01_c02_chunk30.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SkyDiving\v_SkyDiving_g01_c02_chunk60.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SkyDiving\v_SkyDiving_g09_c03_chunk0.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SkyDiving\v_SkyDiving_g09_c03_chunk30.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SkyDiving\v_SkyDiving_g09_c03_chunk60.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SkyDiving\v_SkyDiving_g09_c03_chunk90.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SkyDiving\v_SkyDiving_g10_c05_chunk30.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SkyDiving\v_SkyDiving_g05_c04_chunk0.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SkyDiving\v_SkyDiving_g05_c04_chunk30.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SkyDiving\v_SkyDiving_g05_c04_chunk60.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SkyDiving\v_SkyDiving_g05_c04_chunk90.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SkyDiving\v_SkyDiving_g15_c01_chunk0.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SkyDiving\v_SkyDiving_g15_c01_chunk30.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SkyDiving\v_SkyDiving_g15_c01_chunk60.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SkyDiving\v_SkyDiving_g15_c01_chunk90.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SkyDiving\v_SkyDiving_g20_c06_chunk0.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SkyDiving\v_SkyDiving_g20_c06_chunk30.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SkyDiving\v_SkyDiving_g20_c06_chunk60.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SkyDiving\v_SkyDiving_g20_c06_chunk90.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SkyDiving\v_SkyDiving_g16_c03_chunk0.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SkyDiving\v_SkyDiving_g16_c03_chunk30.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SkyDiving\v_SkyDiving_g08_c03_chunk0.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SkyDiving\v_SkyDiving_g08_c03_chunk30.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SkyDiving\v_SkyDiving_g25_c04_chunk0.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SkyDiving\v_SkyDiving_g25_c04_chunk30.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SkyDiving\v_SkyDiving_g25_c04_chunk60.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SkyDiving\v_SkyDiving_g07_c04_chunk0.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SkyDiving\v_SkyDiving_g02_c04_chunk0.npy,SkyDiving,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BreastStroke\v_BreastStroke_g19_c01_chunk0.npy,BreastStroke,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BreastStroke\v_BreastStroke_g19_c01_chunk30.npy,BreastStroke,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TableTennisShot\v_TableTennisShot_g02_c03_chunk0.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TableTennisShot\v_TableTennisShot_g02_c03_chunk30.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TableTennisShot\v_TableTennisShot_g02_c03_chunk60.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TableTennisShot\v_TableTennisShot_g23_c03_chunk0.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TableTennisShot\v_TableTennisShot_g23_c03_chunk30.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TableTennisShot\v_TableTennisShot_g23_c03_chunk90.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TableTennisShot\v_TableTennisShot_g04_c07_chunk0.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TableTennisShot\v_TableTennisShot_g04_c07_chunk30.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TableTennisShot\v_TableTennisShot_g04_c07_chunk60.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TableTennisShot\v_TableTennisShot_g25_c07_chunk0.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TableTennisShot\v_TableTennisShot_g25_c07_chunk30.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TableTennisShot\v_TableTennisShot_g25_c07_chunk60.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TableTennisShot\v_TableTennisShot_g25_c07_chunk90.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TableTennisShot\v_TableTennisShot_g25_c07_chunk120.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TableTennisShot\v_TableTennisShot_g25_c07_chunk150.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TableTennisShot\v_TableTennisShot_g09_c05_chunk0.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TableTennisShot\v_TableTennisShot_g09_c05_chunk30.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TableTennisShot\v_TableTennisShot_g09_c05_chunk60.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TableTennisShot\v_TableTennisShot_g19_c02_chunk0.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TableTennisShot\v_TableTennisShot_g19_c02_chunk30.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TableTennisShot\v_TableTennisShot_g19_c02_chunk60.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TableTennisShot\v_TableTennisShot_g19_c02_chunk90.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TableTennisShot\v_TableTennisShot_g25_c03_chunk0.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TableTennisShot\v_TableTennisShot_g25_c03_chunk30.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TableTennisShot\v_TableTennisShot_g25_c03_chunk60.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TableTennisShot\v_TableTennisShot_g25_c03_chunk90.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TableTennisShot\v_TableTennisShot_g09_c07_chunk0.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TableTennisShot\v_TableTennisShot_g16_c03_chunk0.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TableTennisShot\v_TableTennisShot_g16_c03_chunk30.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TableTennisShot\v_TableTennisShot_g16_c03_chunk60.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TableTennisShot\v_TableTennisShot_g16_c03_chunk90.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TableTennisShot\v_TableTennisShot_g16_c01_chunk0.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TableTennisShot\v_TableTennisShot_g16_c01_chunk30.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TableTennisShot\v_TableTennisShot_g16_c01_chunk60.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TableTennisShot\v_TableTennisShot_g16_c01_chunk90.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TableTennisShot\v_TableTennisShot_g04_c06_chunk0.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TableTennisShot\v_TableTennisShot_g04_c06_chunk30.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TableTennisShot\v_TableTennisShot_g04_c06_chunk60.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TableTennisShot\v_TableTennisShot_g04_c06_chunk90.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TableTennisShot\v_TableTennisShot_g23_c01_chunk0.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TableTennisShot\v_TableTennisShot_g23_c01_chunk30.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TableTennisShot\v_TableTennisShot_g23_c01_chunk60.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TableTennisShot\v_TableTennisShot_g12_c03_chunk0.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TableTennisShot\v_TableTennisShot_g12_c03_chunk30.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TableTennisShot\v_TableTennisShot_g23_c02_chunk0.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TableTennisShot\v_TableTennisShot_g05_c02_chunk0.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TableTennisShot\v_TableTennisShot_g05_c02_chunk30.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TableTennisShot\v_TableTennisShot_g05_c02_chunk60.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TableTennisShot\v_TableTennisShot_g05_c07_chunk0.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TableTennisShot\v_TableTennisShot_g05_c07_chunk30.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TableTennisShot\v_TableTennisShot_g05_c07_chunk60.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TableTennisShot\v_TableTennisShot_g05_c04_chunk0.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TableTennisShot\v_TableTennisShot_g05_c04_chunk30.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TableTennisShot\v_TableTennisShot_g05_c04_chunk60.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TableTennisShot\v_TableTennisShot_g24_c05_chunk0.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TableTennisShot\v_TableTennisShot_g24_c05_chunk30.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TableTennisShot\v_TableTennisShot_g24_c05_chunk60.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TableTennisShot\v_TableTennisShot_g24_c05_chunk90.npy,TableTennisShot,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\FloorGymnastics\v_FloorGymnastics_g03_c01_chunk0.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\FloorGymnastics\v_FloorGymnastics_g03_c01_chunk30.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\FloorGymnastics\v_FloorGymnastics_g03_c01_chunk60.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\FloorGymnastics\v_FloorGymnastics_g09_c04_chunk0.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\FloorGymnastics\v_FloorGymnastics_g09_c04_chunk30.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\FloorGymnastics\v_FloorGymnastics_g09_c04_chunk60.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\FloorGymnastics\v_FloorGymnastics_g09_c02_chunk0.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\FloorGymnastics\v_FloorGymnastics_g15_c05_chunk0.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\FloorGymnastics\v_FloorGymnastics_g15_c05_chunk30.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\FloorGymnastics\v_FloorGymnastics_g15_c05_chunk60.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\FloorGymnastics\v_FloorGymnastics_g25_c01_chunk0.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\FloorGymnastics\v_FloorGymnastics_g25_c01_chunk30.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\FloorGymnastics\v_FloorGymnastics_g25_c01_chunk60.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\FloorGymnastics\v_FloorGymnastics_g07_c02_chunk30.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\FloorGymnastics\v_FloorGymnastics_g17_c05_chunk0.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\FloorGymnastics\v_FloorGymnastics_g17_c05_chunk30.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\FloorGymnastics\v_FloorGymnastics_g17_c05_chunk60.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\FloorGymnastics\v_FloorGymnastics_g09_c03_chunk0.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\FloorGymnastics\v_FloorGymnastics_g09_c03_chunk30.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\FloorGymnastics\v_FloorGymnastics_g09_c03_chunk60.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\FloorGymnastics\v_FloorGymnastics_g02_c01_chunk0.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\FloorGymnastics\v_FloorGymnastics_g02_c01_chunk30.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\FloorGymnastics\v_FloorGymnastics_g02_c03_chunk0.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\FloorGymnastics\v_FloorGymnastics_g02_c03_chunk30.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\FloorGymnastics\v_FloorGymnastics_g08_c04_chunk0.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\FloorGymnastics\v_FloorGymnastics_g08_c04_chunk30.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\FloorGymnastics\v_FloorGymnastics_g08_c04_chunk60.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\FloorGymnastics\v_FloorGymnastics_g25_c02_chunk0.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\FloorGymnastics\v_FloorGymnastics_g25_c02_chunk30.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\FloorGymnastics\v_FloorGymnastics_g25_c02_chunk60.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\FloorGymnastics\v_FloorGymnastics_g15_c06_chunk0.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\FloorGymnastics\v_FloorGymnastics_g15_c06_chunk30.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\FloorGymnastics\v_FloorGymnastics_g15_c06_chunk60.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Rowing\v_Rowing_g10_c02_chunk0.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Rowing\v_Rowing_g10_c02_chunk30.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Rowing\v_Rowing_g10_c02_chunk60.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Rowing\v_Rowing_g10_c02_chunk90.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Rowing\v_Rowing_g10_c02_chunk120.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Rowing\v_Rowing_g10_c02_chunk150.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Rowing\v_Rowing_g10_c02_chunk180.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Rowing\v_Rowing_g10_c02_chunk210.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Rowing\v_Rowing_g10_c04_chunk0.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Rowing\v_Rowing_g10_c04_chunk30.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Rowing\v_Rowing_g10_c04_chunk60.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Rowing\v_Rowing_g10_c04_chunk90.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Rowing\v_Rowing_g10_c04_chunk120.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Rowing\v_Rowing_g10_c04_chunk150.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Rowing\v_Rowing_g10_c04_chunk180.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Rowing\v_Rowing_g10_c04_chunk210.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Rowing\v_Rowing_g10_c04_chunk240.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Rowing\v_Rowing_g10_c03_chunk0.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Rowing\v_Rowing_g10_c03_chunk30.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Rowing\v_Rowing_g10_c03_chunk60.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Rowing\v_Rowing_g10_c03_chunk90.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Rowing\v_Rowing_g03_c02_chunk60.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Rowing\v_Rowing_g13_c06_chunk0.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Rowing\v_Rowing_g13_c06_chunk30.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Rowing\v_Rowing_g13_c06_chunk60.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Rowing\v_Rowing_g09_c04_chunk90.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Rowing\v_Rowing_g09_c04_chunk120.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Rowing\v_Rowing_g09_c04_chunk150.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Rowing\v_Rowing_g09_c04_chunk180.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Rowing\v_Rowing_g19_c05_chunk120.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Rowing\v_Rowing_g11_c02_chunk0.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Rowing\v_Rowing_g11_c02_chunk30.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Rowing\v_Rowing_g11_c02_chunk60.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g14_c05_chunk0.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g14_c05_chunk30.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g14_c05_chunk60.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g14_c05_chunk90.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g05_c03_chunk0.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g05_c03_chunk30.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g05_c03_chunk60.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g05_c03_chunk90.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g08_c04_chunk60.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g08_c04_chunk90.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g08_c04_chunk120.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g02_c01_chunk0.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g02_c01_chunk30.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g02_c01_chunk60.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g02_c01_chunk90.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g23_c06_chunk0.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g23_c06_chunk30.npy,SoccerJuggling,test
